actual,predicted,probability
0,0,0.000588540097716761
1,1,0.9115366948185281
0,0,0.00064009422030863
1,0,0.42595151359780675
1,0,0.494801958358736
1,0,0.2957002702791154
1,0,0.4894696233431615
1,0,0.4894696233431615
1,0,0.34229740204926884
0,0,0.00707428423490007
0,0,0.01242945601336461
1,1,0.9230307125440758
1,1,0.9798524312966638
1,1,0.9103265106606476
0,1,0.6338989936835805
0,0,0.4340808555046116
0,1,0.8422441483298989
1,0,0.48418009836749804
0,1,0.9804212872178278
0,0,0.00010229259837662855
1,1,0.8852543468607532
0,1,0.5971417457381053
0,1,0.701229527074827
0,1,0.7763553874814273
1,1,0.961997300046722
0,0,0.0012027191989061746
1,1,0.914278255333434
1,1,0.8110563741514912
1,1,0.8387135436821588
1,1,0.9239178460216256
0,1,0.721092660491961
1,1,0.9469172369239462
1,1,0.9039684889624489
1,1,0.9152101933907798
0,1,0.957482538713639
0,0,0.4202966482209663
1,0,0.395886862468375
1,0,0.4202966482209663
1,0,0.42762119722989156
1,0,0.42762119722989156
1,0,0.4381841515285297
1,0,0.4202966482209663
0,1,0.644124145740254
0,1,0.5708939081469805
0,1,0.5998971240287145
0,1,0.5791942705675196
0,1,0.644124145740254
0,1,0.5708939081469805
0,1,0.5998971240287145
0,1,0.5791942705675196
0,1,0.644124145740254
0,1,0.5708939081469805
0,1,0.5273012889823961
0,1,0.5791942705675196
0,1,0.6524626088655725
0,1,0.5708939081469805
0,1,0.5998971240287145
0,1,0.5791942705675196
1,1,0.6385365826382491
0,0,0.0024743122657725452
0,0,0.0006086521930438862
0,0,0.0005251961856706011
1,1,0.8734234430361889
1,1,0.9212593728533646
1,1,0.8589324468020532
1,1,0.7747648071775289
0,1,0.9605268366635517
0,1,0.5793081392756751
0,1,0.5468004682450723
0,1,0.5573046764316656
1,1,0.9653295914326522
1,1,0.9261794920856282
1,1,0.9369959977682513
0,0,0.0016416537340355373
0,0,0.0016416537340355373
0,0,0.0011202626187140706
0,0,0.0014942724090231069
0,0,0.0015108935875142611
0,0,0.0016416537340355373
0,0,0.0016416537340355373
0,0,0.0014827110588605467
1,1,0.9397004860543938
1,0,0.422467378049276
1,0,0.422467378049276
1,0,0.31282347450532483
0,0,0.0006579483057501782
0,0,0.0007651721711552847
0,0,0.0006523274200022845
0,1,0.9820514601554797
1,1,0.9079537726129823
0,1,0.9103708136693405
0,1,0.9103708136693405
0,1,0.9103708136693405
0,1,0.8470174549219381
0,0,0.0009027116620570367
0,0,0.0006902105825995407
0,0,9.423845237608051e-05
0,0,9.423845237608051e-05
0,0,0.26219694195272086
0,1,0.5839607853461342
1,0,0.43239138735333216
1,1,0.5968761857889914
1,1,0.9790203681167226
1,1,0.9645241604208052
1,1,0.9645241604208052
1,1,0.9752107693428279
1,1,0.9738492671505646
1,1,0.9651878675387088
1,1,0.9651878675387088
1,1,0.975256234534121
0,0,0.0003180406364234074
0,0,0.000632447219771319
0,0,9.855608898147667e-05
0,0,0.00043117195244693956
0,0,0.00042612594838196434
0,0,7.643238037115939e-05
1,1,0.7633181534867509
1,1,0.8662296129237192
1,1,0.9161022317683256
1,1,0.9002630772833461
1,1,0.9659711226919951
1,1,0.9663483036314698
1,1,0.9709749781551876
1,1,0.5980136690658966
0,0,0.0023868090008660513
0,0,0.007145791272283738
0,0,0.007145791272283738
0,0,0.007145791272283738
0,0,0.00786385725379739
0,0,0.00879356642529299
0,0,0.0008834406718939199
1,1,0.9114253360304635
1,1,0.858273897793412
1,1,0.8678183017446596
0,0,0.0006021933690963952
1,1,0.5545352541427455
0,0,8.691285793880192e-05
0,0,0.021314640715293796
0,0,0.0026444928713140877
0,0,0.002049112896405082
0,0,0.026858642164802254
0,0,0.0033681427307633055
1,1,0.8220638948788969
0,0,0.06174850037245766
0,0,0.4096238275859987
1,1,0.5033409102237794
0,0,0.0040989200764983726
0,0,0.0025903945393093313
0,0,0.08226680776548066
0,0,0.00346951032382819
0,0,0.35181233638556564
0,0,0.003236740509068663
0,0,0.023882703894161885
0,0,0.06117114651785488
1,1,0.9550657555031681
1,1,0.9315634249587987
1,1,0.9324340990632581
1,1,0.9298207257664513
0,0,0.0006308483091615352
1,1,0.8898557101932223
0,0,0.0004444798766925941
0,1,0.5163992435661755
0,0,0.0011364001619449404
1,1,0.9311241716788945
1,1,0.9549838870731155
1,1,0.928444925647246
1,1,0.9325440612292893
1,1,0.9023339827529988
1,1,0.954765606510699
0,0,0.00035780359470793537
0,0,6.454426344503633e-05
0,0,0.41641538420256036
0,0,0.002350420977455218
1,0,0.4121847231041489
1,1,0.538435637451176
1,1,0.970505945736697
1,1,0.9441489210842413
1,1,0.7691110940575727
1,1,0.7729823728703882
1,1,0.7623240962138271
1,1,0.7623240962138271
1,1,0.9554220339179158
1,1,0.9441489210842413
1,1,0.9441489210842413
1,1,0.9319372111251011
1,1,0.771950504851495
1,1,0.7784686270667699
1,1,0.771950504851495
1,1,0.8248982186213748
1,1,0.9538607485302915
1,1,0.8282705715309916
1,1,0.9334903269386369
1,1,0.9334903269386369
1,1,0.9334903269386369
1,1,0.9334903269386369
1,1,0.9334903269386369
1,1,0.9334903269386369
1,1,0.9441489210842413
1,1,0.9661449217685943
1,1,0.9737774145138065
1,1,0.9214193133791045
1,1,0.9768427226583788
1,1,0.9727689530177862
1,1,0.9584733424657415
1,1,0.9523665924245659
1,1,0.9523665924245659
1,1,0.9321709679026409
0,1,0.6303732265380283
1,1,0.8609134420009369
0,1,0.514658639254823
1,1,0.8733546265233969
1,1,0.5627443990247144
1,1,0.9418386035203093
1,1,0.9748897542798781
1,1,0.9803101906863021
0,0,0.0027855191721458685
0,0,0.0027855191721458685
0,0,0.0023440123723255067
1,1,0.9448951695841894
1,1,0.9310731415542601
0,0,0.0030984026943485458
1,1,0.7577585990538543
1,1,0.8845134302979794
1,1,0.9678474813055485
1,1,0.9383239279787641
1,1,0.9726852316686498
1,1,0.9336200540322674
1,1,0.9421070322042726
0,0,0.0008214884204429576
0,0,0.0010965333136700518
0,0,0.0008214884204429576
0,0,0.3731074613130508
0,0,0.004319190264418848
0,0,0.0010976986943820896
1,0,0.4866511282541243
0,0,0.001101678890006662
1,1,0.8979934739826533
1,1,0.8480274249067214
1,1,0.9617540090737519
1,1,0.8822165550611303
1,0,0.40747085099779934
1,1,0.9289559157899657
1,1,0.8875384748888354
1,1,0.8875384748888354
1,1,0.8379242405184288
0,0,0.0001290339331482726
0,0,0.0002357666582985686
0,0,0.0001290339331482726
0,0,0.0002357666582985686
0,0,0.00015966661769146038
0,0,0.00015966661769146038
0,0,0.0001402378410361056
0,0,0.0001402378410361056
0,0,0.00013894235935350794
0,0,0.00013894235935350794
0,0,0.00023610370057955619
0,0,0.0005055342248099609
0,0,0.00023610370057955619
0,0,0.0005055342248099609
0,0,0.0001417438984170385
0,0,0.0001417438984170385
0,0,0.00017507023062726784
0,0,0.0004694902533561307
0,0,0.00017507023062726784
0,0,0.0004694902533561307
1,1,0.7275374341102643
1,1,0.8733870924434364
0,0,0.00042758816459443423
0,1,0.5567291236893817
0,0,0.0032062908496199327
1,1,0.9309182291605328
0,0,0.00024222524502352617
1,0,0.24229684533585336
1,0,0.3100777277214462
0,0,0.0005725479492028771
0,0,0.00012023919770708883
0,0,0.002221745870603595
0,0,0.0001931047647944156
0,0,0.00014266409843907504
0,0,0.0002564195446685519
1,0,0.1986296760773037
0,0,0.29777753679451874
0,0,0.31449074676970223
1,0,0.18287658193036593
1,0,0.31449074676970223
0,1,0.8847213474515613
0,1,0.8847213474515613
1,1,0.8399595311364613
1,1,0.9395535197637447
1,1,0.9564311006173432
0,0,0.0008095755249773419
1,1,0.984920424201708
1,1,0.9829280265901157
1,1,0.984920424201708
1,1,0.8758092052450779
0,1,0.9866359488806488
0,1,0.9667132438774688
0,1,0.9351207286968087
0,1,0.9370415862754768
1,1,0.9776186726786517
1,1,0.9775408140822668
0,1,0.960305892411206
0,1,0.9552862271267766
1,1,0.9719237312293305
0,0,6.85319296010779e-05
1,1,0.9596131435611878
1,1,0.9490667291781631
1,1,0.9587889286698724
0,1,0.5806831123298304
1,1,0.9312991544985595
0,0,0.000299836368136808
0,0,0.0002493803643931153
0,1,0.5879464891367937
0,1,0.5982036358510335
0,0,0.0012888798991363166
0,0,0.0005949259171888856
0,0,0.0005513122070652978
0,0,0.0010687758054746983
0,0,0.0002647174167764069
1,1,0.7856466562339919
1,1,0.8570405468660155
1,1,0.8165842224921751
1,1,0.9184070521321627
1,1,0.8182295698118515
1,1,0.525240345156753
0,0,0.23269275770669634
0,0,0.020004348897540884
0,0,0.03857646180248511
0,0,0.1851209547951292
0,1,0.9172536930727613
0,1,0.9468365429658628
1,1,0.9255615012479965
1,1,0.9084578337616357
1,1,0.9122864938219493
1,1,0.8961416157057976
1,1,0.9305265650501129
1,1,0.6432852952488576
1,1,0.8982233139966393
1,1,0.9451104690560711
1,1,0.78094993912204
1,1,0.6060623187810951
1,1,0.6589781144156268
1,1,0.52096235485751
1,1,0.6589781144156268
1,0,0.1603288839054884
0,0,0.0003989585320865931
0,1,0.5665372584628504
0,1,0.5665372584628504
1,1,0.8779594829871132
1,1,0.9330077750289494
1,1,0.9563397324459697
1,1,0.9513671470365171
1,0,0.4255762023699482
0,0,0.4781809683926799
1,1,0.6054148281764208
1,1,0.5449388911475567
0,0,0.0005101247602757415
0,1,0.9723978031430874
0,1,0.953071236598141
0,1,0.9218328738942676
0,1,0.922418143432057
1,1,0.9414245129793294
1,1,0.974842959674836
1,1,0.9758382495069408
1,1,0.9760879965444428
0,1,0.9716324227402362
0,1,0.9644829850561207
0,1,0.9373993211852608
0,1,0.9297171705464986
0,1,0.943392200784359
0,1,0.9388501292271141
1,1,0.8938478029832613
0,1,0.5779930637963018
1,1,0.8911411531438835
1,1,0.9567759753669661
1,1,0.9810685288690993
1,1,0.8882147949792725
1,1,0.8165472050869426
1,1,0.980195584462091
1,1,0.8331531739585133
1,1,0.9406735391079306
1,1,0.9191201688620291
1,1,0.9191201688620291
1,1,0.9191201688620291
1,1,0.9191201688620291
1,1,0.8840234532346516
1,1,0.9004619759757754
1,1,0.8840234532346516
1,1,0.8840234532346516
1,1,0.8990776375337379
1,1,0.9583828426961464
1,1,0.9199192567425989
0,0,3.061318009720064e-05
0,0,0.4999696031390038
1,0,0.49949760331650567
1,1,0.8811503671076051
1,1,0.9101903366275096
1,1,0.9806551624489468
0,0,0.00033645625920920814
0,0,0.00013471409367751347
0,1,0.7297616235614957
0,0,5.8121932075304737e-05
0,0,0.0004933748925446407
0,0,0.004571696854709696
0,0,0.0010970515683566412
1,1,0.9249788249848139
0,1,0.7467647080841658
0,0,0.3732122311453461
1,1,0.9085098684200257
1,1,0.9105698636232471
0,0,0.0005937289408684201
0,0,0.0015296290147710674
0,0,0.0005644955405187017
0,0,0.0012437092422747191
0,0,0.0015296290147710674
1,1,0.9552481036257354
1,1,0.9552481036257354
1,1,0.9552481036257354
1,1,0.9552481036257354
1,1,0.9552481036257354
1,1,0.9552481036257354
0,0,0.0004143002510865244
0,0,0.44440815024860714
1,1,0.8827890736880023
1,1,0.8799034920321824
1,1,0.9751391976871325
0,1,0.902311821888483
0,1,0.8969094176040485
0,1,0.8589310911614972
0,1,0.9041265569826461
0,1,0.7666951452058562
0,1,0.9045988980400044
0,1,0.8589310911614972
0,1,0.7666951452058562
0,1,0.8279938970904537
0,1,0.8589310911614972
0,1,0.7666951452058562
1,1,0.9457206799965818
1,1,0.9163170730937665
1,1,0.8971614261115903
1,1,0.9269251696445152
1,1,0.831563059780323
1,1,0.6082377193174722
1,1,0.9313999157028066
1,1,0.9360585737348208
1,1,0.7557605603058972
1,1,0.7045686117793938
0,1,0.7045686117793938
1,1,0.6975251276953656
1,1,0.8205813035641696
0,1,0.8205813035641696
1,1,0.8205813035641696
1,1,0.8331475781244024
0,0,0.26396368543894727
1,1,0.8331475781244024
1,1,0.8331475781244024
1,1,0.8291655865500988
1,1,0.8148629250044972
1,1,0.8205813035641696
1,1,0.8205813035641696
0,0,0.000379574641834278
0,0,0.0003916593696090479
0,0,0.0005246384809032418
1,1,0.628893302811576
0,0,0.0001437069545392405
1,0,0.363553030403751
0,1,0.5780353340099027
0,1,0.604826766427
0,0,0.00047865283999267924
0,0,0.00019613257422968215
0,0,7.976601499429058e-05
1,1,0.5760380289259099
1,1,0.9332098799837438
0,0,0.00011395635398699197
0,0,0.4928243992808881
0,0,0.33739526170761386
0,0,0.00026942747687869255
0,0,0.0001238266954916145
0,0,0.00011928802092707553
0,0,7.101104460536846e-05
0,0,0.0002104768320491984
0,0,0.0002610534323702253
0,0,0.00017566562498827774
0,0,8.691903199717551e-05
0,0,0.00026893650795831994
0,0,0.00013685971786454236
0,0,0.0002396914993855609
0,0,0.00010095888202995713
1,1,0.5071117527864067
0,0,0.42441895840442706
0,0,0.00015286721014599555
0,0,0.00015466549306201912
0,0,0.0001238266954916145
0,0,0.0002993595319107438
1,1,0.6555939597156696
1,1,0.6549047854974874
1,1,0.8266863195457546
1,1,0.879908829560193
1,1,0.9517589657508657
0,0,0.49719613144355385
0,1,0.7702529503998979
0,0,0.3536978517469357
0,1,0.6604503196547661
0,1,0.5686561158509655
0,0,0.49719613144355385
1,1,0.9258013775545142
0,0,0.0003893585282456515
0,0,3.1905657897369063e-05
0,0,0.0005617647941242867
0,0,0.00013568692061482378
0,0,0.0017766740398098822
0,0,0.0011589103879513
1,1,0.9951770734751075
1,1,0.9044069033426704
1,1,0.9033112914366445
1,1,0.8975465144664345
1,1,0.9705280166023119
0,0,0.44572751105863356
0,0,0.4647503527485086
1,1,0.9613960461278751
1,1,0.9613960461278751
0,0,6.560063498190528e-05
0,1,0.567021371890388
0,1,0.6289765997167424
1,1,0.8771099031729755
0,0,0.0012578263317082408
0,0,0.0023881636951353113
0,0,0.00093012908056019
0,0,0.0021171139908411794
0,0,0.00093012908056019
1,1,0.8602669041999144
0,0,0.48680413466294076
0,1,0.564569292424658
0,1,0.633547244433496
0,1,0.5994480530802523
0,0,0.4859624208212215
1,1,0.9452516424023382
0,1,0.9099907838480781
0,0,0.0001808542320559747
1,1,0.9370233652227122
1,1,0.949390341831694
1,1,0.9663295923490508
1,1,0.9681739947114688
0,0,0.34594476766743576
0,0,0.2597647944733166
0,1,0.9717997047272476
0,1,0.9881214142556544
0,1,0.9456835321225517
0,0,0.00023989145162933825
1,1,0.9559847188075297
0,0,0.2181575532797185
0,0,0.2181575532797185
0,0,0.2181575532797185
0,0,0.2181575532797185
0,1,0.6373610970009221
0,0,4.8962853545401116e-05
0,1,0.9076085720414822
0,1,0.9212937675782581
0,1,0.9037976774493711
1,1,0.9775728288617775
0,1,0.5147754861974232
0,0,0.0007430142362717816
0,0,0.0007879148506187153
0,0,0.0007430142362717816
0,0,0.0007430142362717816
0,0,0.0006806628034299035
0,0,0.00037922570140212346
0,0,0.299952602238994
0,0,0.00020799293470185156
0,0,0.00021494274482956435
0,1,0.5137892346312662
0,0,0.0001828135834600129
0,0,0.0001914352591073089
0,0,0.4827610020573512
0,0,0.00018507395746696802
0,0,0.0003592756101877565
0,0,0.00010506886445841982
0,0,0.0005749657890632327
1,1,0.6614400214283154
1,1,0.6272533148562802
1,1,0.6169183531127508
0,0,0.0010984556266293638
1,1,0.9136250297642293
1,1,0.9135286569965911
1,1,0.8977438490199504
1,1,0.8134737105772668
1,1,0.9135286569965911
0,0,0.0010386692324333164
0,0,0.0030305550534446978
0,0,0.47575879653818837
0,1,0.6339358741359817
1,1,0.6697334225535438
1,1,0.6628091070588796
0,1,0.7174745376988919
0,0,0.0006850820666964037
0,1,0.9726386963981581
0,1,0.9726386963981581
0,1,0.9726386963981581
0,1,0.9553909246228911
0,1,0.9566197813200024
0,1,0.9649065941287593
0,1,0.5236429091450393
1,1,0.6563241376190386
0,0,0.40699169406164315
1,1,0.8734752989755528
0,1,0.9869432169494201
0,1,0.9907170332078684
0,1,0.9907170332078684
0,1,0.9907170332078684
0,0,0.00019716541535001232
0,0,0.33628072332704917
0,0,0.0013574923208206843
0,0,0.001397499016308145
0,0,0.0014974794514685352
0,0,0.0005904805102177874
1,1,0.8624780874732991
1,1,0.9169578826697433
1,1,0.9777535277937652
1,1,0.9675429761036582
1,1,0.9825127644488375
1,1,0.9689533620210385
1,1,0.9714219921230193
0,0,0.0013231796693109026
0,0,0.0036847295039166617
0,0,0.011652670609611311
1,1,0.8272976448081761
1,1,0.7611364321084421
1,1,0.7611364321084421
1,1,0.8099133764454883
1,1,0.8229656543511142
1,1,0.9227438685155741
1,1,0.9495732687530221
0,1,0.93744213648348
0,0,0.00045841881365256155
1,1,0.808010759151989
1,1,0.8294090052866084
1,1,0.9684931002669869
1,0,0.41925762130137917
0,0,0.0006690737238629669
1,1,0.6237706474709059
0,0,0.0003536783541063176
1,0,0.49455747038957665
0,1,0.9089666692756991
0,1,0.9597603522371451
0,1,0.9089666692756991
0,1,0.9471330313878009
0,1,0.9471330313878009
0,0,0.006985950381033759
1,0,0.38985197688571693
0,0,0.3853365788963681
0,0,0.0008533302951474083
0,0,0.0010985161212505967
0,0,0.0009402236060507095
1,1,0.8092454094393504
1,1,0.8452034920699859
0,0,0.00011037439572145437
1,0,0.43959666756245325
1,0,0.4591447655002964
1,0,0.42355216727434425
1,0,0.4563298141240551
0,0,0.00016708295941857162
1,1,0.530744059081657
0,0,0.0001555498871584614
0,0,0.0007739222908452306
1,1,0.530744059081657
0,0,0.0001555498871584614
0,0,0.00021184929181381162
0,1,0.9483660889163027
0,1,0.9357917841251304
1,1,0.8994866896502635
1,1,0.9725021616912981
0,1,0.8712556994889702
1,1,0.9318069536059888
0,0,0.0006746113452889566
1,1,0.9753718631423607
1,1,0.9851988767388321
1,1,0.9849751652096598
1,1,0.920437585721383
1,1,0.921192653330948
1,1,0.8008768157034002
1,1,0.9230707101218945
1,1,0.6121278233191494
1,0,0.3422309884826193
1,1,0.6979101765304467
1,1,0.6811339888540127
1,1,0.907443712942548
1,1,0.7197133412090903
1,1,0.8751428327339277
1,1,0.5464273549354739
1,1,0.9206043529124087
1,1,0.9118383675997869
0,0,0.00045300567493774244
1,1,0.9428545644658188
1,1,0.9653034222912342
1,1,0.9402388834953693
1,1,0.8343821935167943
0,1,0.8279683697438908
1,1,0.6682903849438315
0,1,0.9544906540203424
0,0,0.3229614326952394
0,1,0.5720945757726733
0,0,0.00017312041558968343
0,0,6.138778902319413e-05
1,1,0.9588375062638287
1,1,0.9681550715523853
0,0,0.00022705592048503294
1,1,0.644019070242572
1,1,0.8338288673683023
1,1,0.8717063642837458
1,1,0.641630824148877
0,0,0.0011533796838965832
0,0,0.00022981108444755224
1,1,0.950562500520241
1,1,0.950562500520241
1,1,0.950562500520241
1,1,0.950562500520241
0,0,0.00022673560615714788
0,0,0.0007854286576490008
1,0,0.4867236255187417
1,1,0.9681467044582347
1,1,0.8463259727062091
0,1,0.8677768219249448
0,1,0.9091015130759532
0,0,0.00110805367728117
0,1,0.9379263904303476
1,1,0.8838372919738103
0,1,0.8816480460329036
1,1,0.9713387740521172
0,1,0.8859715284737696
0,1,0.9664126174553497
0,1,0.8859715284737696
0,1,0.8696605021983075
0,1,0.9792394158670826
0,0,0.0002998438698536824
0,1,0.8529329968976653
0,1,0.5464383786474465
1,1,0.9730804447746527
0,0,0.00017557060303717244
0,0,0.00011602613188270977
0,0,0.00024354897287184914
0,0,6.581131021894198e-05
0,0,6.581131021894198e-05
1,1,0.9390735531834546
1,1,0.9204157871023987
1,1,0.9204157871023987
0,0,0.21001647728815478
0,0,0.00903971222368015
0,0,0.0013098011182814586
0,0,0.0007993625528431515
0,0,0.0006447445163428967
0,0,0.0005083563026731796
1,0,0.45992209337039874
0,1,0.9578542194267511
1,1,0.9172161327415707
1,1,0.9762258602440571
1,1,0.8832835302323221
1,1,0.912211304633597
0,0,0.00043638143012958734
0,0,0.00046626369407743275
0,0,0.35396726984836174
1,1,0.9716752846260511
1,1,0.5502566589247955
0,0,0.008265163784186675
0,0,0.0013057208024546659
1,1,0.5178896320920462
0,0,0.0009547847838402484
0,1,0.78485291099924
1,1,0.9745496012431465
1,1,0.9459801659432915
1,1,0.872213241359348
1,1,0.872213241359348
0,0,0.4740915312378419
0,0,0.0005476772191891245
0,0,0.001851852512328358
0,0,0.01001694231155144
1,1,0.9692929122583599
1,1,0.7678183788273268
1,1,0.7793815828891522
1,1,0.9699389104609626
1,1,0.9765925414915069
1,1,0.9454686792929419
1,1,0.9397414296752273
1,1,0.9236471689931707
1,1,0.9449455660139356
0,0,0.015771096207118016
1,1,0.9727547490941497
0,1,0.9652181192734015
0,0,0.0002470010170858702
1,1,0.91559535289653
1,1,0.8481374991624702
0,0,0.0015579635227093071
0,0,0.0015579635227093071
0,0,0.0009557095336144309
0,1,0.9085238666861013
0,1,0.9477690593399504
0,1,0.8985899774542683
0,1,0.945159894966414
0,1,0.9371833050807831
0,1,0.9010777050544607
0,1,0.9390259532741141
0,0,0.000722948869624666
1,1,0.9518207226030735
1,1,0.9895342878052354
1,1,0.9635531365395363
0,0,0.0009288588241147526
0,1,0.5330583966448197
0,0,0.4819601402770695
0,0,0.4984721008860333
0,1,0.867737670548936
0,1,0.9547190593444279
1,1,0.975637868239951
1,1,0.9737454140399772
1,1,0.8534038347924183
1,1,0.8142819086614587
1,1,0.9166031214989384
1,1,0.9260230250129662
1,1,0.9251206324859246
1,1,0.8970940320269416
0,1,0.9846678592131964
1,1,0.8083642111742866
1,1,0.9551816029045714
1,1,0.9126340518075949
1,1,0.9312928064694795
1,1,0.9263235242395332
1,1,0.953324004088523
0,0,0.0004715503249204404
0,0,0.0016865392677370577
